label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
4.0,0.46615660190582275,0.4290764033794403,-0.20307967066764832,0.9998175501823425,0.4974546730518341,0.5120230913162231,-0.08041692525148392,0.9980370998382568,0.4141354560852051,0.5089011788368225,-0.10518284887075424,0.999369204044342,0.4799208641052246,0.6924483776092529,0.004892758559435606,0.9984383583068848,0.4309627413749695,0.6940891742706299,-0.004795837216079235,0.9992852210998535,0.5160907506942749,0.6949213147163391,-0.26392823457717896,0.9681799411773682,0.39933162927627563,0.689597487449646,-0.2875705361366272,0.9733718633651733,0.4777524173259735,0.7919039130210876,-0.10481593012809753,0.926118016242981,0.4243020713329315,0.8019774556159973,-0.11124927550554276,0.9726781845092773
4.0,0.46594271063804626,0.4310106337070465,-0.20487691462039948,0.9998176693916321,0.4975337088108063,0.5132238864898682,-0.0789249837398529,0.9980417490005493,0.41408607363700867,0.5097628831863403,-0.10503692924976349,0.9993907809257507,0.48002105951309204,0.6946410536766052,0.004674150608479977,0.998494029045105,0.4309591054916382,0.6947678923606873,-0.004580703563988209,0.9993053078651428,0.5162476897239685,0.6951274871826172,-0.2731814980506897,0.968411386013031,0.39931055903434753,0.6907229423522949,-0.28442084789276123,0.9731860160827637,0.47739461064338684,0.7925480604171753,-0.10733091831207275,0.9253369569778442,0.4242369532585144,0.8019558191299438,-0.10412872582674026,0.9718740582466125
4.0,0.46535733342170715,0.43263381719589233,-0.21179981529712677,0.9998201727867126,0.4976610243320465,0.513584554195404,-0.0822894424200058,0.9980936050415039,0.41405439376831055,0.510345995426178,-0.10874932259321213,0.9994121789932251,0.4799818992614746,0.695910632610321,0.004638425074517727,0.998544454574585,0.43084678053855896,0.6956212520599365,-0.004546438343822956,0.9993233680725098,0.5162983536720276,0.6951349377632141,-0.27430102229118347,0.9689574837684631,0.3990445137023926,0.6916235089302063,-0.28727689385414124,0.9733754396438599,0.4771459698677063,0.7925288081169128,-0.10344435274600983,0.9246789813041687,0.4241364896297455,0.8019428253173828,-0.09995683282613754,0.9713374376296997
4.0,0.4655764400959015,0.4334021210670471,-0.2211916297674179,0.9998258948326111,0.49790164828300476,0.5142532587051392,-0.08801234513521194,0.9981759190559387,0.4140327572822571,0.5109171271324158,-0.11722175031900406,0.9994403719902039,0.480058491230011,0.69696044921875,0.004635332152247429,0.9985876679420471,0.43083852529525757,0.6959993839263916,-0.004542666487395763,0.9993422031402588,0.5164164304733276,0.6949937343597412,-0.27419552206993103,0.9694494009017944,0.3988759219646454,0.6914645433425903,-0.29365241527557373,0.9737056493759155,0.47703874111175537,0.7919624447822571,-0.10180860012769699,0.923764169216156,0.4241122007369995,0.801932692527771,-0.10070814192295074,0.9708467125892639
4.0,0.46565085649490356,0.4348176121711731,-0.2182961255311966,0.9998288154602051,0.4979005753993988,0.5151922106742859,-0.08800807595252991,0.9982371926307678,0.414009153842926,0.511343777179718,-0.11435823887586594,0.999461829662323,0.48035094141960144,0.6990716457366943,0.004075432196259499,0.9986287355422974,0.43091487884521484,0.6976339817047119,-0.003985683899372816,0.9993575215339661,0.5169227719306946,0.6948954463005066,-0.2740916907787323,0.969813883304596,0.3987434208393097,0.6913014054298401,-0.29035037755966187,0.9737644195556641,0.4770396053791046,0.7919247150421143,-0.10173965245485306,0.9233018159866333,0.4240950345993042,0.8019213676452637,-0.09880813211202621,0.9702903032302856
4.0,0.46566975116729736,0.4365135133266449,-0.214805468916893,0.9998299479484558,0.49789413809776306,0.5166022181510925,-0.08475581556558609,0.998288094997406,0.41400644183158875,0.5114600658416748,-0.11194752156734467,0.9994826912879944,0.4804437756538391,0.7001045942306519,0.004191281273961067,0.9986793398857117,0.4309115707874298,0.6988087296485901,-0.004099433310329914,0.9993763566017151,0.5173725485801697,0.6948145031929016,-0.278298944234848,0.9702545404434204,0.39868801832199097,0.6912736892700195,-0.2921639680862427,0.9738622903823853,0.4771000146865845,0.791705310344696,-0.10179467499256134,0.9219697713851929,0.4239652752876282,0.8006138801574707,-0.09531089663505554,0.9691832065582275
4.0,0.4661049246788025,0.4373214542865753,-0.21207888424396515,0.9998309016227722,0.4979532063007355,0.5179855227470398,-0.08464111387729645,0.9983307123184204,0.41400355100631714,0.5118554830551147,-0.11022745817899704,0.9995026588439941,0.48046985268592834,0.7001945972442627,0.0041732084937393665,0.9987227320671082,0.43093550205230713,0.6988425850868225,-0.004080844111740589,0.9993923306465149,0.5181223750114441,0.6947504878044128,-0.2753658890724182,0.970199704170227,0.39844629168510437,0.6911972165107727,-0.2902856469154358,0.9736651182174683,0.4769951105117798,0.7915310859680176,-0.10168641060590744,0.9200422167778015,0.4240056276321411,0.7993455529212952,-0.09627798199653625,0.9680781364440918
4.0,0.466103196144104,0.4385530948638916,-0.21101464331150055,0.9998248815536499,0.4981018006801605,0.5194228291511536,-0.08324918895959854,0.9983119964599609,0.4139759838581085,0.5127435922622681,-0.10914342105388641,0.9995132684707642,0.4804762005805969,0.7011479139328003,0.004168687853962183,0.9987359046936035,0.4309209883213043,0.6994071006774902,-0.004076958633959293,0.9993966221809387,0.5186090469360352,0.6949705481529236,-0.2647799253463745,0.969275951385498,0.39841923117637634,0.691336989402771,-0.28292277455329895,0.9728710055351257,0.47667115926742554,0.7914240956306458,-0.09751235693693161,0.9169924259185791,0.4240354001522064,0.7991208434104919,-0.09685338288545609,0.9663552045822144
4.0,0.46588224172592163,0.4394935965538025,-0.20655064284801483,0.999820351600647,0.4985550343990326,0.5207321643829346,-0.07782302051782608,0.9982861280441284,0.41395923495292664,0.5135767459869385,-0.10385938733816147,0.9995200037956238,0.48064202070236206,0.7025914788246155,0.004074895288795233,0.9987444877624512,0.4310280382633209,0.7000834345817566,-0.003988982178270817,0.9993964433670044,0.5192501544952393,0.695128858089447,-0.2627810835838318,0.9683106541633606,0.39828386902809143,0.6914130449295044,-0.2763332426548004,0.9717771410942078,0.47660186886787415,0.7911149263381958,-0.09501772373914719,0.9137016534805298,0.4240475594997406,0.7988321781158447,-0.09438209235668182,0.964594304561615
4.0,0.4656972587108612,0.44109877943992615,-0.20691563189029694,0.9998188614845276,0.4989478886127472,0.5220826864242554,-0.0772591084241867,0.9982481002807617,0.41395625472068787,0.5149685144424438,-0.10277082026004791,0.999527633190155,0.481319397687912,0.7027441263198853,0.003627257887274027,0.9987455606460571,0.4312850534915924,0.6999091506004333,-0.00354997836984694,0.9993991851806641,0.5196018815040588,0.6950747966766357,-0.2636882960796356,0.9684109091758728,0.39781326055526733,0.6914398670196533,-0.2751437723636627,0.9720481038093567,0.4765535593032837,0.7906570434570312,-0.09538061916828156,0.9130738973617554,0.42408135533332825,0.7991265058517456,-0.09397531300783157,0.9642082452774048
4.0,0.4653632342815399,0.4410780966281891,-0.2062842845916748,0.9998177289962769,0.4992400109767914,0.5232033133506775,-0.07673273235559464,0.9982010126113892,0.413952499628067,0.5158259272575378,-0.10095295310020447,0.999530553817749,0.48171958327293396,0.703120231628418,0.0027635940350592136,0.9987618923187256,0.4315781593322754,0.7001503705978394,-0.002696033800020814,0.9994072914123535,0.5198054909706116,0.694580614566803,-0.2642030417919159,0.9683734774589539,0.39699801802635193,0.6914175748825073,-0.26790228486061096,0.9719603061676025,0.4765099883079529,0.7906680107116699,-0.10226787626743317,0.9127262830734253,0.4241994619369507,0.7994303107261658,-0.0917319729924202,0.963610827922821
4.0,0.4653930962085724,0.4416217803955078,-0.18525120615959167,0.9998142123222351,0.4994044005870819,0.5238034129142761,-0.05980904772877693,0.9981736540794373,0.4139498472213745,0.516265332698822,-0.08876027166843414,0.9995250105857849,0.4818969666957855,0.7030813097953796,0.002758435672149062,0.9987360239028931,0.43175065517425537,0.7001769542694092,-0.0026903594844043255,0.9993946552276611,0.5201663970947266,0.6943178772926331,-0.2385529726743698,0.9668457508087158,0.3970114290714264,0.6911647319793701,-0.2550181746482849,0.9704256653785706,0.4765763282775879,0.7906294465065002,-0.10203222930431366,0.910639762878418,0.4242561161518097,0.7995631694793701,-0.09168069809675217,0.9611713290214539
4.0,0.465394526720047,0.44171059131622314,-0.19255870580673218,0.9998146891593933,0.49954912066459656,0.5239004492759705,-0.06272660940885544,0.9981812834739685,0.4140170216560364,0.5166904330253601,-0.09050629287958145,0.9995311498641968,0.4821408987045288,0.7033473253250122,0.0029566758312284946,0.9987466335296631,0.431861013174057,0.7006519436836243,-0.0028934956062585115,0.9993979930877686,0.5206415057182312,0.6940332055091858,-0.24281451106071472,0.9662038087844849,0.39701738953590393,0.6905127763748169,-0.26816892623901367,0.9700600504875183,0.47667887806892395,0.7907299399375916,-0.10203787684440613,0.909629762172699,0.4244844615459442,0.8000385761260986,-0.09668397903442383,0.9599612355232239
4.0,0.465451180934906,0.4419029653072357,-0.18064357340335846,0.9998137950897217,0.4996952712535858,0.5239181518554688,-0.054830800741910934,0.9981549978256226,0.4140697121620178,0.5169963240623474,-0.08508873730897903,0.9995242357254028,0.48225367069244385,0.7031785249710083,0.002968654502183199,0.9987102150917053,0.431905061006546,0.7005333304405212,-0.002905018627643585,0.9993790984153748,0.5207198262214661,0.694086492061615,-0.2329983413219452,0.9650751352310181,0.3970012664794922,0.6903023719787598,-0.25568196177482605,0.9690258502960205,0.4768357276916504,0.7907150983810425,-0.10003522783517838,0.9084452390670776,0.4245136082172394,0.8003458976745605,-0.09442459791898727,0.9580156803131104
4.0,0.4654923677444458,0.4420325458049774,-0.1872427761554718,0.9998123645782471,0.499748557806015,0.5237541794776917,-0.05991854891180992,0.9981518387794495,0.4141785204410553,0.5170958042144775,-0.08892539143562317,0.9995269179344177,0.482244610786438,0.7030864357948303,0.0029828359838575125,0.9987164735794067,0.43194571137428284,0.7004619240760803,-0.002921030391007662,0.9993802905082703,0.5207275748252869,0.6941502690315247,-0.24138301610946655,0.9642865657806396,0.3970213234424591,0.6901054382324219,-0.2610958516597748,0.9685598015785217,0.4768410921096802,0.7907326221466064,-0.09976331889629364,0.9073765873908997,0.42482346296310425,0.8008198142051697,-0.09582535177469254,0.9566889405250549
4.0,0.4655141532421112,0.44199079275131226,-0.21033865213394165,0.9998151063919067,0.500049352645874,0.5236154794692993,-0.07582412660121918,0.9981851577758789,0.4142228960990906,0.5171530842781067,-0.10058940201997757,0.9995402097702026,0.48223596811294556,0.7029918432235718,0.0029096263460814953,0.9987456798553467,0.43194571137428284,0.7003989219665527,-0.002844513626769185,0.9993939995765686,0.5207415819168091,0.694291353225708,-0.26406577229499817,0.9645094275474548,0.39702653884887695,0.6900027394294739,-0.27832502126693726,0.968766450881958,0.4767913222312927,0.7906285524368286,-0.09960758686065674,0.9069306254386902,0.4251190721988678,0.8009552359580994,-0.09812955558300018,0.9567636847496033
4.0,0.4655994772911072,0.44190797209739685,-0.2074768990278244,0.999815821647644,0.5004476308822632,0.5235094428062439,-0.0750645324587822,0.9982002377510071,0.4142857491970062,0.5171118974685669,-0.10030191391706467,0.9995465874671936,0.48223167657852173,0.7027867436408997,0.0025529908016324043,0.9987525343894958,0.43195292353630066,0.6999717354774475,-0.002483857562765479,0.9993982315063477,0.5208668112754822,0.6942939758300781,-0.26241302490234375,0.9646380543708801,0.3969321548938751,0.6898877620697021,-0.2739233076572418,0.9689891934394836,0.4765051603317261,0.7902335524559021,-0.09993881732225418,0.9070947766304016,0.42521771788597107,0.8009630441665649,-0.09783419966697693,0.9567441344261169
4.0,0.46560123562812805,0.4414759576320648,-0.19435596466064453,0.9998117685317993,0.5010539889335632,0.5234859585762024,-0.0674591138958931,0.9981517791748047,0.4143771827220917,0.5169581174850464,-0.09121666848659515,0.9995363354682922,0.48222506046295166,0.7010207772254944,0.0024242147337645292,0.9987140893936157,0.43192780017852783,0.697454571723938,-0.002354264259338379,0.9993832111358643,0.52156662940979,0.6944037079811096,-0.24949030578136444,0.9645636081695557,0.39668524265289307,0.6897249817848206,-0.2609271705150604,0.9689874053001404,0.47647443413734436,0.789738118648529,-0.09833528101444244,0.907020628452301,0.4252219796180725,0.8012707233428955,-0.09237688034772873,0.9566117525100708
4.0,0.4655870795249939,0.4405093193054199,-0.19437704980373383,0.999805748462677,0.5011530518531799,0.5225680470466614,-0.06622729450464249,0.9980713725090027,0.41440585255622864,0.5168572664260864,-0.09070440381765366,0.9995297193527222,0.48230063915252686,0.7007138729095459,0.002354962518438697,0.9987326264381409,0.43204525113105774,0.697228193283081,-0.002285648137331009,0.9993910789489746,0.5215668082237244,0.6951366066932678,-0.2646980881690979,0.9648430347442627,0.39676615595817566,0.6897606253623962,-0.2616236209869385,0.9691339135169983,0.4764717221260071,0.7897321581840515,-0.1023586243391037,0.9063858985900879,0.42522144317626953,0.8017430305480957,-0.09278703480958939,0.9567562937736511
4.0,0.46599674224853516,0.43839067220687866,-0.21633583307266235,0.9998130202293396,0.5010913014411926,0.5195392966270447,-0.08102414011955261,0.9981183409690857,0.4144456088542938,0.5152391791343689,-0.10358278453350067,0.9995430111885071,0.4822979271411896,0.6990433931350708,0.0021405541338026524,0.998746931552887,0.43205684423446655,0.6961133480072021,-0.0020616415422409773,0.9994019865989685,0.5217031836509705,0.6951941847801208,-0.27338340878486633,0.9656935930252075,0.39674413204193115,0.689657986164093,-0.28448522090911865,0.9699411392211914,0.47638848423957825,0.7893837690353394,-0.10221460461616516,0.9073519110679626,0.42522132396698,0.8021641969680786,-0.09949470311403275,0.9578890204429626
4.0,0.46626684069633484,0.43719035387039185,-0.21205931901931763,0.9998153448104858,0.5010867714881897,0.5165323615074158,-0.07862940430641174,0.9981153607368469,0.4145352244377136,0.5136849880218506,-0.10234106332063675,0.9995441436767578,0.4822837710380554,0.6961696743965149,0.0021508841309696436,0.9987526535987854,0.43213948607444763,0.6935219168663025,-0.00206975475884974,0.9994048476219177,0.5218607187271118,0.6954532265663147,-0.2798078954219818,0.9666274785995483,0.39675992727279663,0.6897517442703247,-0.2910577654838562,0.9709521532058716,0.4761999547481537,0.789375364780426,-0.1025521531701088,0.9086370468139648,0.42521560192108154,0.8022667169570923,-0.0993722453713417,0.9590099453926086
4.0,0.4668915867805481,0.4342544972896576,-0.21138671040534973,0.999819815158844,0.5009245276451111,0.5122791528701782,-0.0759371742606163,0.9981416463851929,0.41462138295173645,0.511800229549408,-0.09850752353668213,0.9995397329330444,0.4820843040943146,0.6927670240402222,0.002180903684347868,0.9987521171569824,0.432149201631546,0.6902613639831543,-0.002096722135320306,0.9994027018547058,0.5218611359596252,0.6961283683776855,-0.28082898259162903,0.9678596258163452,0.39674901962280273,0.6897450089454651,-0.293067991733551,0.9722764492034912,0.47595903277397156,0.7897143363952637,-0.10516312718391418,0.9105736017227173,0.42528364062309265,0.8023163676261902,-0.1004437729716301,0.9603521823883057
4.0,0.46797701716423035,0.43219509720802307,-0.20786398649215698,0.9998254776000977,0.5005034804344177,0.5085268616676331,-0.07282178103923798,0.998175859451294,0.4146251678466797,0.5093401670455933,-0.09739892184734344,0.9995427131652832,0.48153722286224365,0.6905190944671631,0.002369261346757412,0.9987515807151794,0.4318702816963196,0.6881595253944397,-0.0022758133709430695,0.9994021654129028,0.5213780403137207,0.6962262392044067,-0.2772727310657501,0.9690089821815491,0.396754652261734,0.6896749138832092,-0.29443711042404175,0.9735668897628784,0.4759601950645447,0.7896848320960999,-0.10322904586791992,0.9124619364738464,0.4252792000770569,0.8021320700645447,-0.10348913073539734,0.9617937803268433
4.0,0.46828493475914,0.42643412947654724,-0.20707717537879944,0.99983149766922,0.5003650188446045,0.5062875151634216,-0.0731254518032074,0.9981882572174072,0.4146595895290375,0.5066849589347839,-0.09857715666294098,0.9995482563972473,0.48148399591445923,0.6891541481018066,0.002431729342788458,0.9987701177597046,0.4317796528339386,0.6866896152496338,-0.002335926052182913,0.9994122982025146,0.5206156969070435,0.6962639093399048,-0.27598103880882263,0.9696425199508667,0.3968307077884674,0.6885919570922852,-0.2926073968410492,0.9744274616241455,0.4759325385093689,0.7896905541419983,-0.10307539999485016,0.9134813547134399,0.4253259003162384,0.8021252751350403,-0.10387623310089111,0.9629472494125366
