label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
5.0,0.4882732927799225,0.4169659912586212,-0.4248567819595337,0.9999836087226868,0.5358403921127319,0.47091981768608093,-0.2208448201417923,0.999803364276886,0.45118358731269836,0.4574126899242401,-0.2073424607515335,0.9999279379844666,0.5198329091072083,0.6309648156166077,-0.006443355698138475,0.9994689226150513,0.46813833713531494,0.6326718926429749,0.006401916965842247,0.9996944069862366,0.537830650806427,0.769117534160614,-0.16114364564418793,0.9945205450057983,0.44920995831489563,0.7615576982498169,-0.13631924986839294,0.9964829087257385,0.5281340479850769,0.9045324325561523,-0.023276926949620247,0.9938298463821411,0.4534151256084442,0.9028929471969604,0.011269955895841122,0.9961288571357727
5.0,0.48835673928260803,0.42751115560531616,-0.43784528970718384,0.9999849200248718,0.5367357730865479,0.48024845123291016,-0.23395156860351562,0.9998188018798828,0.45120346546173096,0.4665464758872986,-0.21917185187339783,0.9999344944953918,0.5198444128036499,0.6341160535812378,-0.005926028359681368,0.9994922280311584,0.46810343861579895,0.6356869339942932,0.005874151363968849,0.9997108578681946,0.5386694073677063,0.7688393592834473,-0.19927605986595154,0.9939153790473938,0.4482629597187042,0.7611585259437561,-0.1785973161458969,0.9962019920349121,0.528243362903595,0.9051289558410645,-0.05403876304626465,0.9931780695915222,0.4533955156803131,0.9028369784355164,-0.022119391709566116,0.995993971824646
5.0,0.48848292231559753,0.4390069842338562,-0.45322751998901367,0.9999860525131226,0.53715980052948,0.4877893626689911,-0.24560394883155823,0.999833345413208,0.4512263834476471,0.4755862057209015,-0.23489494621753693,0.9999405145645142,0.5198449492454529,0.6376926302909851,-0.004634167533367872,0.9995169043540955,0.46798786520957947,0.6387461423873901,0.004583582282066345,0.9997270107269287,0.539031982421875,0.7690762281417847,-0.2114126831293106,0.9932565093040466,0.4478321373462677,0.7607114315032959,-0.1984795182943344,0.9959282279014587,0.5282918214797974,0.9056935906410217,-0.05597218498587608,0.9925440549850464,0.4532773196697235,0.9018513560295105,-0.028606142848730087,0.9958988428115845
5.0,0.48855897784233093,0.4524723291397095,-0.4488905072212219,0.9999870657920837,0.5371649265289307,0.49858376383781433,-0.24282051622867584,0.9998463988304138,0.45125362277030945,0.48615580797195435,-0.23382894694805145,0.9999458193778992,0.5198359489440918,0.6443067789077759,-0.003716815495863557,0.9995386600494385,0.46781471371650696,0.6436371803283691,0.003673977917060256,0.9997406601905823,0.5393089056015015,0.7702012658119202,-0.2143889218568802,0.9923397302627563,0.44714343547821045,0.7605805397033691,-0.20355358719825745,0.9955052733421326,0.5284103155136108,0.9064099788665771,-0.06307180970907211,0.9916030764579773,0.45322901010513306,0.9014771580696106,-0.03774078190326691,0.9956427216529846
5.0,0.4888141453266144,0.4634040296077728,-0.47276005148887634,0.9999880194664001,0.5374923944473267,0.5040350556373596,-0.26040589809417725,0.999859631061554,0.4512699842453003,0.4943579137325287,-0.2517582178115845,0.9999507665634155,0.5199530720710754,0.6477504372596741,-0.0037135572638362646,0.9995582699775696,0.46780136227607727,0.6469953656196594,0.0036752347368746996,0.9997524619102478,0.5392486453056335,0.7729118466377258,-0.21284326910972595,0.9911969304084778,0.4464510381221771,0.7612493634223938,-0.19867795705795288,0.994920015335083,0.5285783410072327,0.9070240259170532,-0.06336560845375061,0.9905097484588623,0.4532219171524048,0.901466965675354,-0.03389222174882889,0.9952266216278076
5.0,0.4889436662197113,0.4718055725097656,-0.4697778820991516,0.9999884963035583,0.5377687811851501,0.5112290382385254,-0.25983351469039917,0.9998703598976135,0.451265811920166,0.5035302042961121,-0.2494696080684662,0.9999551177024841,0.5200268030166626,0.6514871716499329,-0.003369909944012761,0.9995814561843872,0.4677051901817322,0.6514039635658264,0.00334829930216074,0.9997655749320984,0.5395740270614624,0.7608158588409424,-0.27135416865348816,0.9894673824310303,0.44624063372612,0.7602688074111938,-0.2540449798107147,0.9936102628707886,0.5287162661552429,0.9071857333183289,-0.13381847739219666,0.988381028175354,0.4532204568386078,0.9014678597450256,-0.10333123058080673,0.9947132468223572
5.0,0.48914164304733276,0.48019939661026,-0.47840628027915955,0.9999892711639404,0.5384084582328796,0.5212568044662476,-0.2670435905456543,0.9998809695243835,0.45109328627586365,0.5112255215644836,-0.2555602490901947,0.9999591708183289,0.5201703310012817,0.6527509689331055,-0.003360574832186103,0.9996023774147034,0.4676882326602936,0.652788519859314,0.0033432855270802975,0.9997788667678833,0.5397804975509644,0.7612300515174866,-0.25822803378105164,0.9881355166435242,0.445907860994339,0.7593661546707153,-0.24906374514102936,0.9928709268569946,0.529005765914917,0.9072532057762146,-0.11491040885448456,0.9869506359100342,0.4532402455806732,0.9015927314758301,-0.09109783917665482,0.9943559765815735
5.0,0.49048155546188354,0.4878697097301483,-0.48061296343803406,0.9999892711639404,0.5392596125602722,0.5297998189926147,-0.26806968450546265,0.9998905062675476,0.45110613107681274,0.5188226103782654,-0.25757142901420593,0.999962568283081,0.5205619931221008,0.658504068851471,-0.0031145825050771236,0.9996216893196106,0.4676533639431,0.6575745344161987,0.0031177939381450415,0.999788224697113,0.5400802493095398,0.759242832660675,-0.2937147319316864,0.9862765073776245,0.44566720724105835,0.7578587532043457,-0.28261661529541016,0.99104905128479,0.5292697548866272,0.9075465798377991,-0.16590993106365204,0.9842662215232849,0.4532672166824341,0.9020988345146179,-0.14394477009773254,0.9936779737472534
5.0,0.4906936287879944,0.4974435865879059,-0.4663105905056,0.9999893307685852,0.5392515063285828,0.5373137593269348,-0.2619047462940216,0.9998987913131714,0.4511193633079529,0.5269140601158142,-0.2511104643344879,0.9999655485153198,0.5205879807472229,0.6647289395332336,-0.0027889686170965433,0.9996383786201477,0.4674302339553833,0.6638744473457336,0.0028039743192493916,0.9997960925102234,0.5414468050003052,0.7595297694206238,-0.2776884138584137,0.9841277599334717,0.4455757439136505,0.7583615779876709,-0.2683241665363312,0.9893746972084045,0.5295290350914001,0.9078225493431091,-0.1502152979373932,0.9814589619636536,0.453335702419281,0.9028557538986206,-0.12913542985916138,0.9929116368293762
5.0,0.4904523491859436,0.5061550736427307,-0.4645015299320221,0.9999894499778748,0.5395439863204956,0.5450341105461121,-0.2642481029033661,0.9999063611030579,0.4511408507823944,0.536274790763855,-0.2504374086856842,0.9999682307243347,0.5208060145378113,0.668547511100769,-0.0027210041880607605,0.9996548295021057,0.4674800932407379,0.6684489846229553,0.0027411961928009987,0.9998050928115845,0.5417064428329468,0.7601287364959717,-0.2749825716018677,0.9822073578834534,0.4455021917819977,0.7600212097167969,-0.26448994874954224,0.9880737662315369,0.5297874808311462,0.9077999591827393,-0.13905520737171173,0.9791951775550842,0.45338353514671326,0.9036656022071838,-0.11799157410860062,0.9924852848052979
5.0,0.49052268266677856,0.5135166049003601,-0.4651346206665039,0.9999897480010986,0.5397664308547974,0.5513618588447571,-0.2626537084579468,0.9999139308929443,0.4511900246143341,0.5444600582122803,-0.25025027990341187,0.999970555305481,0.5208267569541931,0.6692528128623962,-0.002706066006794572,0.9996721148490906,0.46759769320487976,0.6698355674743652,0.0027281295042485,0.9998139142990112,0.5422733426094055,0.7609675526618958,-0.2694425582885742,0.9807763695716858,0.44534510374069214,0.7635520696640015,-0.25915634632110596,0.987092137336731,0.5302303433418274,0.9072511196136475,-0.13812582194805145,0.977692723274231,0.45350056886672974,0.9042699933052063,-0.1169179230928421,0.9922019839286804
5.0,0.49056681990623474,0.520759105682373,-0.4622153341770172,0.9999899864196777,0.5395776629447937,0.5628706812858582,-0.2622486650943756,0.9999197125434875,0.45131078362464905,0.5541152358055115,-0.2525738775730133,0.9999721050262451,0.5199549794197083,0.673629879951477,-0.0020497464574873447,0.9996862411499023,0.46740803122520447,0.6749899387359619,0.0020588350016623735,0.9998200535774231,0.5425379276275635,0.7610862851142883,-0.2681306302547455,0.9787285923957825,0.44528818130493164,0.768426775932312,-0.25947433710098267,0.9856253862380981,0.5304147601127625,0.9072721600532532,-0.13526198267936707,0.9753088355064392,0.45364561676979065,0.905099093914032,-0.11721663922071457,0.9917234778404236
5.0,0.49084970355033875,0.529479444026947,-0.4603070914745331,0.9999903440475464,0.5396339893341064,0.5680264234542847,-0.25959542393684387,0.999925971031189,0.45155957341194153,0.5599416494369507,-0.250397652387619,0.9999737739562988,0.5198814868927002,0.6781383752822876,-0.001740067731589079,0.9997007250785828,0.46740081906318665,0.6799678206443787,0.0017523248679935932,0.9998264312744141,0.5426191687583923,0.7611589431762695,-0.27117496728897095,0.9771861433982849,0.44533535838127136,0.7706173062324524,-0.2601753771305084,0.984180212020874,0.5306770205497742,0.906857967376709,-0.13496743142604828,0.973138153553009,0.45384228229522705,0.905246913433075,-0.1153501570224762,0.9913729429244995
5.0,0.49129021167755127,0.5380899310112,-0.4069516062736511,0.9999886751174927,0.5394744873046875,0.5718736052513123,-0.2291593849658966,0.9999310970306396,0.45184072852134705,0.5654854774475098,-0.2241237610578537,0.9999740719795227,0.5196201801300049,0.6808555126190186,-0.000901403313037008,0.9997103214263916,0.46739813685417175,0.6831230521202087,0.0009098005830310285,0.9998278617858887,0.5427281260490417,0.7591487765312195,-0.2623632252216339,0.9750463366508484,0.4452943205833435,0.7715586423873901,-0.25630983710289,0.9815826416015625,0.5308538675308228,0.9068175554275513,-0.14171791076660156,0.9695952534675598,0.45384904742240906,0.9052982926368713,-0.11688589304685593,0.9904916286468506
5.0,0.49150121212005615,0.5459216833114624,-0.38417181372642517,0.9999852776527405,0.539331316947937,0.5792779326438904,-0.2152422070503235,0.9999359846115112,0.45205000042915344,0.5709186792373657,-0.20870032906532288,0.9999741315841675,0.5187722444534302,0.6853655576705933,-0.0006792675121687353,0.9997109174728394,0.4673641622066498,0.6882377862930298,0.0006957967416383326,0.999823808670044,0.5430948734283447,0.7543906569480896,-0.25935718417167664,0.9723255634307861,0.4445820748806,0.7705257534980774,-0.254668653011322,0.9790800213813782,0.5311341881752014,0.9067587852478027,-0.15114983916282654,0.9652356505393982,0.453857958316803,0.9055294990539551,-0.1273120641708374,0.9893475770950317
5.0,0.4915168881416321,0.5515666604042053,-0.34537914395332336,0.9999814033508301,0.5392647385597229,0.5853248238563538,-0.19700166583061218,0.9999405145645142,0.4526054561138153,0.5749499201774597,-0.18782223761081696,0.9999745488166809,0.5175215601921082,0.6919413208961487,-0.0004902387736365199,0.9997161030769348,0.4672231078147888,0.6947184205055237,0.0004974186304025352,0.999825119972229,0.544346809387207,0.7478559613227844,-0.24201710522174835,0.9719536900520325,0.44339922070503235,0.7682701945304871,-0.2339290976524353,0.9786748886108398,0.5314579010009766,0.9067016839981079,-0.1469317376613617,0.962897539138794,0.4539351761341095,0.9056404232978821,-0.12537428736686707,0.9890360236167908
5.0,0.4915210008621216,0.5581040978431702,-0.26153144240379333,0.9999809861183167,0.5392582416534424,0.5908827185630798,-0.15376223623752594,0.9999451637268066,0.4532679319381714,0.5815319418907166,-0.14398781955242157,0.9999756217002869,0.5175260901451111,0.7008839845657349,0.00038567211595363915,0.9997347593307495,0.46722567081451416,0.7021039724349976,-0.0004621150728780776,0.9998371601104736,0.5465134382247925,0.7421791553497314,-0.20761603116989136,0.9739113450050354,0.44214314222335815,0.7609775066375732,-0.19883964955806732,0.9801666736602783,0.531710684299469,0.9059594869613647,-0.13794948160648346,0.9635671377182007,0.4539545774459839,0.9056271910667419,-0.11805097758769989,0.9897613525390625
5.0,0.49156075716018677,0.5640062689781189,-0.25102698802948,0.9999817609786987,0.5391671657562256,0.5968703627586365,-0.14426083862781525,0.9999498128890991,0.4535631835460663,0.5879391431808472,-0.13447561860084534,0.9999770522117615,0.5174663662910461,0.7108682990074158,0.0003646228287834674,0.9997504353523254,0.46721091866493225,0.7120381593704224,-0.0004505353281274438,0.9998482465744019,0.5482402443885803,0.7425727844238281,-0.20521648228168488,0.9758312702178955,0.441379189491272,0.7531182169914246,-0.20109538733959198,0.9817105531692505,0.5317002534866333,0.9057304859161377,-0.13576582074165344,0.9643114805221558,0.45399004220962524,0.905697226524353,-0.11822645366191864,0.9905012249946594
5.0,0.4916914403438568,0.5704002380371094,-0.18714042007923126,0.9999833703041077,0.5391629338264465,0.5996200442314148,-0.10301116853952408,0.9999545216560364,0.4535543620586395,0.5925742387771606,-0.09597638249397278,0.9999790191650391,0.5175898671150208,0.7139320969581604,0.0004434877191670239,0.9997699856758118,0.46721696853637695,0.7151140570640564,-0.0005501055857166648,0.9998606443405151,0.5495288968086243,0.7449126839637756,-0.1836031973361969,0.9778708219528198,0.44080302119255066,0.7535552382469177,-0.17544978857040405,0.983253538608551,0.531691312789917,0.9057319164276123,-0.12965655326843262,0.9660971760749817,0.45402082800865173,0.906582236289978,-0.1155189573764801,0.9912587404251099
5.0,0.4916210174560547,0.5767636299133301,-0.24115172028541565,0.9999838471412659,0.5390338897705078,0.6027441620826721,-0.1286567896604538,0.9999583959579468,0.45354655385017395,0.5943096876144409,-0.12096972018480301,0.9999805688858032,0.517602801322937,0.718355655670166,0.00036510828067548573,0.999762237071991,0.4672326147556305,0.7204268574714661,-0.00046029660734348,0.999862015247345,0.5510427951812744,0.7456783056259155,-0.20770807564258575,0.9785782098770142,0.43991294503211975,0.7540625333786011,-0.19703491032123566,0.9840106964111328,0.5317087769508362,0.9060034155845642,-0.14421159029006958,0.965432345867157,0.45402154326438904,0.9080881476402283,-0.13480786979198456,0.9914201498031616
5.0,0.4915908873081207,0.5821333527565002,-0.28176218271255493,0.9999831318855286,0.5390310287475586,0.6074438691139221,-0.14491650462150574,0.9999613761901855,0.4535301625728607,0.5988770723342896,-0.1371956318616867,0.9999815225601196,0.5174968838691711,0.7248048186302185,0.0002266124647576362,0.9997310042381287,0.4672490358352661,0.7261488437652588,-0.00028265677974559367,0.9998539686203003,0.5519964694976807,0.7457689642906189,-0.23757998645305634,0.9782966375350952,0.43964555859565735,0.7557511925697327,-0.24908632040023804,0.984180748462677,0.5319015979766846,0.905989944934845,-0.15490370988845825,0.9635061025619507,0.45394906401634216,0.9080314636230469,-0.1489839106798172,0.9910944700241089
5.0,0.4915923774242401,0.5866241455078125,-0.35153013467788696,0.999982476234436,0.5388786196708679,0.6121993064880371,-0.17780086398124695,0.9999641180038452,0.4534812867641449,0.6058312058448792,-0.17430612444877625,0.9999821782112122,0.5172526240348816,0.7309651374816895,7.338714203797281e-05,0.999718189239502,0.46725574135780334,0.7322554588317871,-7.970094884512946e-05,0.9998515248298645,0.5528734922409058,0.7466152310371399,-0.2764979302883148,0.9784305691719055,0.43978196382522583,0.7579619288444519,-0.2870091199874878,0.984404981136322,0.5319060683250427,0.9063182473182678,-0.17070120573043823,0.9628258943557739,0.45375391840934753,0.9081254005432129,-0.16276611387729645,0.9909186959266663
5.0,0.4915913939476013,0.5900599360466003,-0.34198108315467834,0.9999814033508301,0.5388720035552979,0.6150560975074768,-0.1670893132686615,0.9999663233757019,0.4532011151313782,0.6111391186714172,-0.16213278472423553,0.9999825358390808,0.5172734260559082,0.7361952662467957,-0.0005211273673921824,0.9996735453605652,0.4675074517726898,0.7373870015144348,0.0005698262830264866,0.9998344779014587,0.5543733835220337,0.7466825246810913,-0.2691662609577179,0.9784085154533386,0.43986251950263977,0.7581316828727722,-0.276305228471756,0.9844579100608826,0.5319163799285889,0.906124472618103,-0.15968281030654907,0.9616343975067139,0.4537397623062134,0.9081124663352966,-0.14980697631835938,0.9904844760894775
5.0,0.4916287362575531,0.5943577289581299,-0.34414026141166687,0.9999785423278809,0.5387279987335205,0.6186245679855347,-0.1727200299501419,0.9999681115150452,0.4528609812259674,0.6143748760223389,-0.17068961262702942,0.9999828338623047,0.5171941518783569,0.740715503692627,-0.0005311505519784987,0.9996470808982849,0.4677492380142212,0.741703450679779,0.0005731513374485075,0.9998257160186768,0.5556145906448364,0.7495916485786438,-0.28189101815223694,0.9783565998077393,0.439461350440979,0.7589369416236877,-0.29233238101005554,0.9845995903015137,0.5320379734039307,0.9058621525764465,-0.1552020013332367,0.9605165123939514,0.4537501037120819,0.9078478813171387,-0.14773745834827423,0.9901708364486694
